17080,253
17081,247
17082,246
17083,243
17084,245
17085,246
17086,246
17087,245
17088,244
17089,242
17090,241
17091,241
17092,240
17093,238
17094,237
17095,236
17096,237
17097,238
17098,240
17099,242
17100,242
17101,243
17102,243
17103,243
17104,244
17105,246
17106,246
17107,246
17108,248
17109,248
17110,249
17111,252
17112,252
17113,254
17114,254
17115,254
17116,254
17117,254
17118,255
17119,252
17120,252
17121,250
17122,252
17123,252
17124,250
17125,250
17126,252
17127,253
17128,253
17129,254
17130,253
17131,253
17132,253
17133,252
17134,252
17135,253
17136,254
17137,254
17138,254
17139,255
17140,255
17141,255
17142,255
17143,255
17144,255
17145,255
17146,256
17147,256
17148,256
17149,256
17150,256
17151,256
17152,257
17153,256
17154,256
17155,256
17156,256
17157,256
17158,256
17159,257
17160,257
17161,257
17162,257
17163,258
17164,258
17165,258
17166,258
17167,258
17168,259
17169,259
17170,260
17171,259
17172,259
17173,258
17174,259
17175,259
17176,260
17177,260
17178,261
17179,261
17180,261
17181,260
17182,261
17183,261
17184,261
17185,261
17186,262
17187,262
17188,262
17189,262
17190,262
17191,262
17192,262
17193,262
17194,262
17195,262
17196,262
17197,262
17198,262
17199,262
17200,264
17201,262
17202,262
17203,264
17204,262
17205,264
17206,264
17207,264
17208,264
17209,264
17210,264
17211,262
17212,264
17213,264
17214,264
17215,264
17216,264
17217,264
17218,265
17219,264
17220,265
17221,265
17222,265
17223,265
17224,265
17225,266
17226,265
17227,265
17228,266
17229,266
17230,266
17231,266
17232,266
17233,266
17234,266
17235,266
17236,267
17237,267
17238,266
17239,266
17240,266
17241,266
17242,267
17243,267
17244,267
17245,267
17246,267
17247,268
17248,267
17249,267
17250,268
17251,267
17252,267
17253,267
17254,266
17255,265
17256,260
17257,258
17258,258
17259,257
17260,258
17261,257
17262,258
17263,257
17264,257
17265,257
17266,257
17267,257
17268,257
17269,257
17270,258
17271,259
17272,259
17273,259
17274,259
17275,258
17276,258
17277,259
17278,259
17279,260
17280,260
17281,260
17282,259
17283,261
17284,261
17285,261
17286,261
17287,261
17288,261
17289,262
17290,262
17291,262
17292,262
17293,262
17294,264
17295,264
17296,264
17297,262
17298,264
17299,264
17300,264
17301,265
17302,265
17303,265
17304,265
17305,265
17306,265
17307,265
17308,265
17309,266
17310,265
17311,265
17312,264
17313,265
17314,265
17315,265
17316,265
17317,265
17318,265
17319,265
17320,266
17321,266
17322,266
17323,266
17324,266
17325,266
17326,265
17327,266
17328,266
17329,266
17330,266
17331,266
17332,266
17333,266
17334,267
17335,266
17336,266
17337,267
17338,267
17339,267
17340,267
17341,266
17342,267
17343,267
17344,267
17345,267
17346,267
17347,267
17348,267
17349,267
17350,267
17351,267
17352,268
17353,268
17354,268
17355,268
17356,267
17357,268
17358,267
17359,267
17360,267
17361,267
17362,268
17363,267
17364,268
17365,268
17366,267
17367,268
17368,268
17369,268
17370,268
17371,269
17372,269
17373,269
17374,270
17375,269
17376,269
17377,270
17378,268
17379,268
17380,269
17381,269
17382,269
17383,270
17384,269
17385,269
17386,269
17387,269
17388,269
17389,269
17390,269
17391,270
17392,270
17393,270
17394,270
17395,270
17396,271
17397,271
17398,270
17399,270
17400,270
17401,270
17402,271
17403,271
17404,271
17405,271
17406,271
17407,272
17408,271
17409,272
17410,272
17411,272
17412,272
17413,272
17414,272
17415,272
17416,272
17417,272
17418,273
17419,272
17420,272
17421,272
17422,272
17423,272
17424,272
17425,273
17426,273
17427,272
17428,273
17429,272
17430,273
17431,273
17432,273
17433,273
17434,273
17435,274
17436,273
17437,274
17438,273
17439,273
17440,273
17441,274
17442,274
17443,273
17444,274
17445,274
17446,274
17447,274
17448,274
17449,274
17450,274
17451,274
17452,274
17453,276
17454,276
17455,274
17456,274
17457,274
17458,276
17459,276
17460,276
17461,276
17462,276
17463,276
17464,276
17465,276
17466,276
17467,276
17468,276
17469,276
17470,276
17471,276
17472,276
17473,276
17474,276
17475,276
17476,276
17477,276
17478,276
17479,276
17480,276
17481,276
17482,276
17483,276
17484,276
17485,276
17486,277
17487,276
17488,276
17489,276
17490,277
17491,277
17492,277
17493,277
17494,276
17495,277
17496,276
17497,276
17498,277
17499,277
17500,277
17501,277
17502,277
17503,277
17504,277
17505,277
17506,277
17507,277
17508,277
17509,277
17510,277
17511,278
17512,278
17513,277
17514,277
17515,277
17516,278
17517,277
17518,278
17519,278
17520,278
17521,278
17522,277
17523,277
17524,277
17525,278
17526,278
17527,278
17528,278
17529,278
17530,278
17531,277
17532,278
17533,278
17534,278
17535,278
17536,278
17537,279
17538,277
17539,277
17540,278
17541,278
17542,278
17543,278
17544,279
17545,278
17546,278
17547,278
17548,278
17549,278
17550,279
17551,279
17552,279
17553,279
17554,279
17555,279
17556,279
17557,279
17558,278
17559,278
17560,279
17561,279
17562,279
17563,279
17564,279
17565,280
17566,280
17567,280
17568,280
17569,280
17570,280
17571,280
17572,279
17573,280
17574,280
17575,280
17576,280
17577,280
17578,280
17579,279
17580,280
17581,280
17582,280
17583,280
17584,280
17585,280
17586,281
17587,280
17588,280
17589,280
17590,281
17591,280
17592,281
17593,280
17594,280
17595,280
17596,280
17597,280
17598,280
17599,280
17600,280
17601,280
17602,281
17603,281
17604,281
17605,280
17606,281
17607,280
17608,281
17609,280
17610,281
17611,281
17612,280
17613,280
17614,280
17615,280
17616,281
17617,281
17618,281
17619,281
17620,280
17621,281
17622,281
17623,281
17624,281
17625,281
17626,281
17627,281
17628,281
17629,281
17630,281
17631,281
17632,281
17633,281
17634,281
17635,281
17636,281
17637,282
17638,281
17639,281
17640,282
17641,281
17642,281
17643,282
17644,281
17645,282
17646,281
17647,281
17648,281
17649,281
17650,281
17651,281
17652,281
17653,281
17654,281
17655,281
17656,281
17657,281
17658,281
17659,281
17660,281
17661,282
17662,281
17663,281
17664,282
17665,281
17666,281
17667,282
17668,281
17669,281
17670,281
17671,282
17672,282
17673,281
17674,281
17675,282
17676,281
17677,281
17678,282
17679,282
17680,281
17681,281
17682,282
17683,282
17684,282
17685,282
17686,282
17687,282
17688,282
17689,281
17690,282
17691,282
17692,282
17693,282
17694,282
17695,282
17696,282
17697,282
17698,281
17699,282
17700,282
17701,282
17702,282
17703,282
17704,281
17705,282
17706,281
17707,282
17708,282
17709,282
17710,282
17711,282
17712,282
17713,282
17714,282
17715,282
17716,282
17717,282
17718,282
17719,282
17720,282
17721,282
17722,282
17723,282
17724,282
17725,282
17726,282
17727,282
17728,282
17729,282
17730,282
17731,282
17732,282
17733,283
17734,282
17735,283
17736,282
17737,282
17738,282
17739,282
17740,282
17741,282
17742,282
17743,283
17744,282
17745,282
17746,282
17747,283
17748,282
17749,282
17750,283
17751,283
17752,282
17753,283
17754,282
17755,282
17756,282
17757,283
17758,283
17759,283
17760,282
17761,282
17762,283
17763,283
17764,283
17765,282
17766,283
17767,283
17768,282
17769,283
17770,283
17771,283
17772,283
17773,283
17774,283
17775,283
17776,283
17777,283
17778,283
17779,283
17780,283
17781,283
17782,283
17783,283
17784,283
17785,283
17786,283
17787,283
17788,283
17789,283
17790,283
17791,283
17792,283
17793,283
17794,283
17795,283
17796,284
17797,283
17798,283
17799,283
17800,284
17801,284
17802,283
17803,283
17804,284
17805,284
17806,284
17807,284
17808,284
17809,284
17810,284
17811,284
17812,284
17813,284
17814,283
17815,284
17816,284
17817,284
17818,283
17819,283
17820,283
17821,284
17822,283
17823,284
17824,284
17825,283
17826,283
17827,284
17828,283
17829,283
17830,284
17831,284
17832,283
17833,284
17834,284
17835,284
17836,284
17837,285
17838,284
17839,285
17840,285
17841,285
17842,285
17843,285
17844,285
17845,284
17846,284
17847,284
17848,285
17849,284
17850,284
17851,284
17852,283
17853,284
17854,284
17855,284
17856,284
17857,284
17858,284
17859,284
17860,283
17861,283
17862,284
17863,284
17864,283
17865,283
17866,284
17867,285
17868,285
17869,284
17870,284
17871,284
17872,284
17873,284
17874,285
17875,285
17876,283
17877,284
17878,283
17879,284
17880,283
17881,284
17882,284
17883,284
17884,284
17885,284
17886,283
17887,284
17888,285
17889,284
17890,285
17891,285
17892,284
17893,285
17894,284
17895,285
17896,285
17897,285
17898,284
17899,284
17900,284
17901,284
17902,284
17903,284
17904,284
17905,284
17906,284
17907,284
17908,284
17909,284
17910,284
17911,284
17912,285
17913,284
17914,285
17915,285
17916,285
17917,285
17918,284
17919,285
17920,285
17921,285
17922,285
17923,285
17924,285
17925,285
17926,284
17927,284
17928,284
17929,285
17930,285
17931,284
17932,285
17933,285
17934,284
17935,285
17936,284
17937,285
17938,286
17939,285
17940,285
17941,285
17942,286
17943,285
17944,285
17945,285
17946,285
17947,286
17948,286
17949,286
17950,286
17951,286
17952,286
17953,286
17954,286
17955,286
17956,286
17957,286
17958,286
17959,286
17960,286
17961,286
17962,286
17963,286
17964,286
17965,286
17966,286
17967,288
17968,288
17969,286
17970,288
17971,286
17972,286
17973,286
17974,286
17975,286
17976,286
17977,288
17978,288
17979,286
17980,288
17981,286
17982,288
17983,288
17984,286
17985,286
17986,286
17987,288
17988,288
17989,288
17990,288
17991,288
17992,288
17993,286
17994,288
17995,288
17996,288
17997,288
17998,288
17999,286
18000,286
18001,286
18002,288
18003,288
18004,286
18005,288
18006,286
18007,288
18008,286
18009,288
18010,286
18011,286
18012,288
18013,288
18014,288
18015,288
18016,288
18017,288
18018,288
18019,288
18020,288
18021,288
18022,288
18023,288
18024,288
18025,288
18026,288
18027,288
18028,288
18029,288
18030,288
18031,288
18032,288
18033,288
18034,288
18035,288
18036,288
18037,288
18038,289
18039,289
18040,289
18041,288
18042,288
18043,289
18044,289
18045,288
18046,288
18047,288
18048,289
18049,289
18050,289
18051,288
18052,288
18053,288
18054,289
18055,288
18056,288
18057,289
18058,288
18059,288
18060,288
18061,288
18062,288
18063,288
18064,288
18065,288
18066,288
18067,288
18068,288
18069,288
18070,288
18071,288
18072,288
18073,288
18074,288
18075,289
18076,288
18077,288
18078,289
18079,288
18080,288
18081,289
18082,289
18083,289
18084,289
18085,288
18086,288
18087,288
18088,289
18089,289
18090,289
18091,289
18092,288
18093,288
18094,288
18095,288
18096,288
18097,288
18098,289
18099,289
18100,289
18101,289
18102,288
18103,289
18104,289
18105,289
18106,289
18107,289
18108,289
18109,289
18110,289
18111,289
18112,289
18113,289
18114,289
18115,289
18116,289
18117,289
18118,289
18119,289
18120,289
18121,289
18122,288
18123,289
18124,289
18125,289
18126,289
18127,289
18128,289
18129,289
18130,289
18131,289
18132,289
18133,289
18134,289
18135,288
18136,289
18137,288
18138,288
18139,286
18140,286
18141,284
18142,283
18143,283
18144,283
18145,284
18146,283
18147,283
18148,283
18149,284
18150,283
18151,284
18152,283
18153,282
18154,283
18155,284
18156,284
18157,285
18158,286
18159,286
18160,286
18161,286
18162,288
18163,288
18164,288
18165,288
18166,288
18167,288
18168,289
18169,288
18170,289
18171,289
18172,288
18173,273
18174,254
18175,245
18176,246
18177,250
18178,253
18179,262
18180,282
18181,301
18182,312
18183,322
18184,338
18185,357
18186,376
18187,381
18188,390
18189,401
18190,413
18191,428
18192,440
18193,461
18194,484
18195,516
18196,541
18197,553
18198,562
18199,571
18200,580
18201,581
18202,581
18203,578
18204,576
18205,568
18206,556
18207,554
18208,545
18209,542
18210,533
18211,526
18212,518
18213,513
18214,507
18215,500
18216,495
18217,499
18218,512
18219,523
18220,529
18221,534
18222,537
18223,541
18224,537
18225,526
18226,517
18227,513
18228,518
18229,528
18230,542
18231,545
18232,546
18233,550
18234,547
18235,533
18236,517
18237,500
18238,500
18239,508
18240,514
18241,521
18242,522
18243,523
18244,525
18245,528
18246,526
18247,525
18248,514
18249,505
18250,495
18251,488
18252,488
18253,488
18254,490
18255,488
18256,488
18257,488
18258,489
18259,492
18260,492
18261,494
18262,499
18263,506
18264,508
18265,507
18266,500
18267,489
18268,483
18269,480
18270,481
18271,484
18272,488
18273,490
18274,492
18275,489
18276,486
18277,484
18278,486
18279,487
18280,487
18281,487
18282,487
18283,489
18284,493
18285,494
18286,496
18287,496
18288,497
18289,498
18290,499
18291,500
18292,500
18293,499
18294,499
18295,501
18296,504
18297,507
18298,508
18299,508
18300,509
18301,509
18302,514
18303,523
18304,535
18305,552
18306,564
18307,581
18308,598
18309,615
18310,625
18311,630
18312,637
18313,640
18314,640
18315,638
18316,637
18317,631
18318,630
18319,632
18320,630
18321,628
18322,626
18323,628
18324,628
18325,627
18326,626
18327,626
18328,628
18329,629
18330,631
18331,629
18332,620
18333,614
18334,615
18335,619
18336,620
18337,620
18338,615
18339,610
18340,612
18341,607
18342,609
18343,608
18344,607
18345,604
18346,604
18347,607
18348,607
18349,604
18350,601
18351,597
18352,598
18353,601
18354,604
18355,602
18356,595
18357,596
18358,591
18359,593
18360,595
18361,594
18362,591
18363,592
18364,594
18365,604
18366,609
18367,614
18368,615
18369,615
18370,615
18371,612
18372,609
18373,605
18374,603
18375,602
18376,597
18377,594
18378,590
18379,592
18380,590
18381,586
18382,588
18383,588
18384,588
18385,589
18386,588
18387,589
18388,588
18389,585
18390,581
18391,581
18392,586
18393,593
18394,596
18395,595
18396,592
18397,592
18398,593
18399,594
18400,595
18401,595
18402,595
18403,595
18404,595
18405,596
18406,596
18407,595
18408,595
18409,596
18410,597
18411,597
18412,596
18413,586
18414,583
18415,582
18416,585
18417,586
18418,588
18419,588
18420,588
18421,590
18422,590
18423,590
18424,591
18425,594
18426,598
18427,603
18428,605
18429,605
18430,605
18431,605
18432,603
18433,601
18434,597
18435,598
18436,596
18437,597
18438,600
18439,600
18440,598
18441,598
18442,600
18443,603
18444,614
18445,628
18446,630
18447,629
18448,629
18449,619
18450,615
18451,609
18452,603
18453,604
18454,605
18455,603
18456,600
18457,598
18458,597
18459,595
18460,592
18461,590
18462,594
18463,600
18464,604
18465,606
18466,603
18467,604
18468,603
18469,604
18470,605
18471,604
18472,601
18473,594
18474,596
18475,596
18476,598
18477,598
18478,598
18479,598
18480,597
18481,598
18482,597
18483,596
18484,596
18485,596
18486,595
18487,596
18488,597
18489,598
18490,598
18491,600
18492,603
18493,604
18494,605
18495,604
18496,604
18497,604
18498,604
18499,602
18500,603
18501,602
18502,601
18503,601
18504,597
18505,589
18506,590
18507,590
18508,592
18509,593
18510,594
18511,594
18512,594
18513,595
18514,595
18515,596
18516,594
18517,589
18518,584
18519,586
18520,589
18521,589
18522,589
18523,588
18524,588
18525,588
18526,589
18527,586
18528,588
18529,588
18530,588
18531,589
18532,591
18533,594
18534,603
18535,615
18536,621
18537,622
18538,618
18539,608
18540,589
18541,552
18542,543
18543,540
18544,544
18545,547
18546,547
18547,545
18548,541
18549,530
18550,522
18551,525
18552,540
18553,549
18554,556
18555,561
18556,562
18557,566
18558,564
18559,557
18560,546
18561,546
18562,555
18563,568
18564,568
18565,555
18566,544
18567,544
18568,531
18569,526
18570,526
18571,531
18572,535
18573,538
18574,536
18575,536
18576,541
18577,545
18578,546
18579,546
18580,547
18581,547
18582,545
18583,545
18584,544
18585,546
18586,552
18587,552
18588,553
18589,549
18590,544
18591,544
18592,535
18593,534
18594,533
18595,534
18596,529
18597,535
18598,537
18599,540
18600,538
18601,535
18602,535
18603,535
18604,534
18605,530
18606,523
18607,522
18608,521
18609,522
18610,518
18611,512
18612,511
18613,511
18614,511
18615,512
18616,513
18617,513
18618,514
18619,514
18620,514
18621,514
18622,509
18623,508
18624,506
18625,499
18626,495
18627,496
18628,494
18629,490
18630,494
18631,494
18632,493
18633,492
18634,483
18635,484
18636,482
18637,481
18638,483
18639,483
18640,480
18641,482
18642,483
18643,483
18644,484
18645,484
18646,478
18647,477
18648,477
18649,475
18650,471
18651,469
18652,468
18653,465
18654,463
18655,461
18656,459
18657,457
18658,452
18659,449
18660,448
18661,448
18662,447
18663,447
18664,441
18665,444
18666,445
18667,445
18668,445
18669,445
18670,441
18671,441
18672,440
18673,440
18674,439
18675,438
18676,432
18677,425
18678,424
18679,424
18680,416
18681,415
18682,411
18683,406
18684,400
18685,402
18686,398
18687,393
18688,392
18689,390
18690,387
18691,389
18692,390
18693,390
18694,391
18695,392
18696,389
18697,388
18698,388
18699,387
18700,386
18701,384
18702,381
18703,375
18704,374
18705,374
18706,369
18707,368
18708,362
18709,361
18710,364
18711,366
18712,365
18713,361
18714,356
18715,355
18716,352
18717,348
18718,346
18719,349
18720,346
18721,346
18722,344
18723,342
18724,342
18725,339
18726,339
18727,336
18728,334
18729,337
18730,330
18731,331
18732,331
18733,328
18734,322
18735,321
18736,321
18737,321
18738,321
18739,322
18740,322
18741,321
18742,322
18743,321
18744,321
18745,320
18746,320
18747,321
18748,319
18749,318
18750,314
18751,307
18752,308
18753,307
18754,308
18755,305
18756,302
18757,301
18758,301
18759,300
18760,297
18761,298
18762,298
18763,301
18764,300
18765,301
18766,302
18767,303
18768,303
18769,304
18770,305
18771,306
18772,306
18773,305
18774,305
18775,307
18776,307
18777,307
18778,307
18779,308
18780,309
18781,310
18782,312
18783,315
18784,327
18785,345
18786,352
18787,355
18788,357
18789,360
18790,361
18791,365
18792,366
18793,364
18794,363
18795,365
18796,365
18797,366
18798,365
18799,368
18800,373
18801,382
18802,391
18803,398
18804,405
18805,416
18806,433
18807,434
18808,404
18809,391
18810,378
18811,385
18812,409
18813,433
18814,448
18815,457
18816,438
18817,408
18818,401
18819,402
18820,415
18821,433
18822,446
18823,459
18824,468
18825,470
18826,474
18827,477
18828,485
18829,490
18830,492
18831,476
18832,468
18833,464
18834,458
18835,450
18836,450
18837,449
18838,447
18839,452
18840,464
18841,466
18842,466
18843,459
18844,440
18845,433
18846,428
18847,416
18848,415
18849,414
18850,414
18851,414
18852,406
18853,411
18854,416
18855,418
18856,421
18857,423
18858,428
18859,429
18860,429
18861,430
18862,429
18863,428
18864,429
18865,426
18866,425
18867,421
18868,423
18869,418
18870,416
18871,415
18872,416
18873,416
18874,417
18875,420
18876,424
18877,428
18878,427
18879,423
18880,402
18881,403
18882,398
18883,397
18884,392
18885,394
18886,394
18887,396
18888,396
18889,394
18890,390
18891,386
18892,379
18893,382
18894,380
18895,381
18896,378
18897,373
18898,370
18899,366
18900,366
18901,363
18902,362
18903,360
18904,354
18905,350
18906,348
18907,340
18908,336
18909,331
18910,328
18911,326
18912,321
18913,322
18914,324
18915,325
18916,326
18917,322
18918,320
18919,317
18920,312
18921,309
18922,308
18923,306
18924,303
18925,306
18926,306
18927,307
18928,307
18929,307
18930,306
18931,307
18932,303
18933,303
18934,303
18935,302
18936,303
18937,301
18938,301
18939,297
18940,295
18941,292
18942,294
18943,295
18944,294
18945,293
18946,289
18947,289
18948,286
18949,284
18950,284
18951,286
18952,285
18953,285
18954,285
18955,284
18956,284
18957,284
18958,285
18959,284
18960,284
18961,283
18962,283
18963,283
18964,283
18965,282
18966,282
18967,282
18968,281
18969,282
18970,282
18971,283
18972,284
18973,284
18974,283
18975,282
18976,281
18977,276
18978,277
18979,278
18980,279
18981,280
18982,281
18983,280
18984,279
18985,274
18986,271
18987,268
18988,266
18989,264
18990,262
18991,262
18992,260
18993,259
18994,258
18995,257
18996,257
18997,259
18998,258
18999,257
19000,255
19001,255
19002,254
19003,255
19004,254
19005,254
19006,253
19007,249
19008,247
19009,246
19010,247
19011,247
19012,246
19013,247
19014,247
19015,247
19016,247
19017,246
19018,246
19019,246
19020,246
19021,247
19022,247
19023,247
19024,247
19025,246
19026,246
19027,247
19028,247
19029,247
19030,247
19031,247
19032,247
19033,247
19034,248
19035,247
19036,247
19037,247
19038,247
19039,248
19040,248
19041,247
19042,247
19043,247
19044,247
19045,247
19046,248
19047,248
19048,248
19049,248
19050,248
19051,249
19052,248
19053,249
19054,249
19055,249
19056,249
19057,250
19058,250
19059,252
19060,250
19061,252
19062,252
19063,252
19064,252
19065,253
19066,253
19067,253
19068,253
19069,253
19070,253
19071,253
19072,253
19073,253
19074,253
19075,253
19076,253
19077,253
19078,254
19079,254
19080,254
19081,254
19082,254
19083,254
19084,254
19085,254
19086,254
19087,255
19088,255
19089,255
19090,255
19091,255
19092,255
19093,255
19094,255
19095,256
19096,256
19097,256
19098,256
19099,256
19100,256
19101,256
19102,256
19103,256
19104,256
19105,257
19106,257
19107,257
19108,257
19109,257
19110,257
19111,257
19112,257
19113,258
19114,258
19115,257
19116,258
19117,258
19118,258
19119,258
19120,258
19121,257
19122,259
19123,258
19124,258
19125,258
19126,258
19127,259
19128,259
19129,259
19130,259
19131,260
19132,259
19133,259
19134,259
19135,259
19136,260
19137,260
19138,260
19139,260
19140,260
19141,261
19142,260
19143,260
19144,260
19145,260
19146,261
19147,260
19148,261
19149,261
19150,261
19151,261
19152,261
19153,261
19154,261
19155,261
19156,261
19157,261
19158,261
19159,261
19160,261
19161,261
19162,261
19163,262
19164,261
19165,260
19166,260
19167,260
19168,261
19169,259
19170,259
19171,260
19172,260
19173,260
19174,261
19175,260
19176,260
19177,261
19178,261
19179,261
19180,261
19181,261
19182,262
19183,261
19184,261
19185,262
19186,261
19187,261
19188,262
19189,261
19190,261
19191,262
19192,262
19193,262
19194,262
19195,262
19196,262
19197,262
19198,262
19199,262
19200,262
19201,262
19202,262
19203,262
19204,264
19205,262
19206,262
19207,262
19208,262
19209,262
19210,262
19211,264
19212,264
19213,264
19214,264
19215,264
19216,264
19217,264
19218,264
19219,264
19220,264
19221,264
19222,265
19223,265
19224,264
19225,264
19226,264
19227,264
19228,265
19229,265
19230,264
19231,265
19232,264
19233,264
19234,265
19235,265
19236,265
19237,265
19238,265
19239,265
19240,265
19241,265
19242,265
19243,265
19244,265
19245,266
19246,265
19247,265
19248,265
19249,265
19250,265
19251,265
19252,266
19253,266
19254,266
19255,266
19256,266
19257,266
19258,266
19259,265
19260,266
19261,266
19262,266
19263,266
19264,266
19265,266
19266,266
19267,266
19268,266
19269,266
19270,267
19271,267
19272,267
19273,267
19274,267
19275,267
19276,267
19277,266
19278,266
19279,266
19280,266
19281,266
19282,267
19283,267
19284,267
19285,267
19286,267
19287,267
19288,268
19289,268
19290,267
19291,268
19292,268
19293,268
19294,268
19295,268
19296,268
19297,268
19298,268
19299,269
19300,268
19301,268
19302,268
19303,268
19304,268
19305,269
19306,269
19307,269
19308,269
19309,268
19310,268
19311,269
19312,269
19313,268
19314,269
19315,269
19316,269
19317,268
19318,268
19319,268
19320,268
19321,268
19322,268
19323,268
19324,269
19325,268
19326,268
19327,269
19328,268
19329,268
19330,268
19331,269
19332,268
19333,268
19334,268
19335,268
19336,268
19337,268
19338,268
19339,268
19340,268
19341,268
19342,268
19343,268
19344,268
19345,268
19346,268
19347,268
19348,268
19349,268
19350,268
19351,268
19352,268
19353,269
19354,268
19355,269
19356,269
19357,269
19358,268
19359,268
19360,269
19361,269
19362,268
19363,268
19364,269
19365,269
19366,269
19367,269
19368,269
19369,269
19370,269
19371,269
19372,270
19373,270
19374,269
19375,270
19376,270
19377,270
19378,270
19379,270
19380,271
19381,271
19382,271
19383,271
19384,271
19385,271
19386,271
19387,271
19388,271
19389,271
19390,271
19391,272
19392,271
19393,271
19394,272
19395,271
19396,272
19397,271
19398,271
19399,272
19400,272
19401,272
19402,272
19403,272
19404,272
19405,272
19406,272
19407,272
19408,272
19409,272
19410,273
19411,273
19412,272
19413,271
19414,271
19415,271
19416,271
19417,271
19418,271
19419,270
19420,271
19421,271
19422,271
19423,271
19424,270
19425,270
19426,269
19427,269
19428,270
19429,271
19430,270
19431,269
19432,269
19433,268
19434,268
19435,268
19436,268
19437,268
19438,269
19439,270
19440,269
19441,269
19442,270
19443,269
19444,270
19445,270
19446,270
19447,270
19448,270
19449,270
19450,269
19451,270
19452,270
19453,271
19454,270
19455,271
19456,270
19457,271
19458,270
19459,270
19460,271
19461,271
19462,271
19463,272
19464,272
19465,271
19466,271
19467,271
19468,271
19469,270
19470,271
19471,271
19472,270
19473,270
19474,270
19475,270
19476,270
19477,270
19478,271
19479,271
19480,271
19481,272
19482,271
19483,271
19484,271
19485,271
19486,271
19487,271
19488,272
19489,271
19490,271
19491,271
19492,271
19493,272
19494,272
19495,272
19496,272
19497,272
19498,272
19499,272
19500,272
19501,272
19502,272
19503,272
19504,273
19505,272
19506,273
19507,273
19508,273
19509,272
19510,272
19511,273
19512,273
19513,273
19514,273
19515,272
19516,272
19517,273
19518,272
19519,273
19520,272
19521,273
19522,273
19523,273
19524,273
19525,273
19526,273
19527,273
19528,273
19529,273
19530,273
19531,273
19532,273
19533,273
19534,273
19535,273
19536,273
19537,273
19538,273
19539,274
19540,273
19541,273
19542,273
19543,273
19544,273
19545,273
19546,273
19547,274
19548,273
19549,274
19550,274
19551,273
19552,274
19553,274
19554,274
19555,274
19556,274
19557,274
19558,274
19559,274
19560,274
19561,274
19562,274
19563,274
19564,274
19565,274
19566,274
19567,274
19568,274
19569,274
19570,274
19571,274
19572,276
19573,276
19574,274
19575,274
19576,276
19577,274
19578,276
19579,274
19580,276
19581,276
19582,276
19583,274
19584,276
19585,276
19586,274
19587,274
19588,276
19589,276
19590,276
19591,276
19592,276
19593,276
19594,276
19595,276
19596,276
19597,276
19598,276
19599,276
19600,276
19601,276
19602,276
19603,276
19604,277
19605,276
19606,276
19607,276
19608,276
19609,276
19610,276
19611,277
19612,277
19613,277
19614,277
19615,276
19616,276
19617,276
19618,276
19619,276
19620,277
19621,276
19622,276
19623,276
19624,276
19625,276
19626,276
19627,276
19628,276
19629,276
19630,276
19631,276
19632,276
19633,276
19634,276
19635,276
19636,277
19637,276
19638,277
19639,277
19640,276
19641,276
19642,276
19643,277
19644,277
19645,276
19646,277
19647,277
19648,276
19649,276
19650,276
19651,276
19652,277
19653,277
19654,277
19655,277
19656,277
19657,277
19658,276
19659,277
19660,277
19661,277
19662,277
19663,277
19664,276
19665,276
19666,276
19667,277
19668,276
19669,276
19670,277
19671,277
19672,276
19673,277
19674,277
19675,277
19676,276
19677,276
19678,276
19679,277
19680,276
19681,277
19682,276
19683,277
19684,277
19685,277
19686,277
19687,277
19688,277
19689,277
19690,277
19691,277
19692,277
19693,277
19694,277
19695,278
19696,277
19697,277
19698,277
19699,277
19700,276
19701,277
19702,277
19703,277
19704,277
19705,277
19706,277
19707,277
19708,277
19709,278
19710,278
19711,277
19712,277
19713,278
19714,277
19715,278
19716,277
19717,277
19718,277
19719,278
19720,277
19721,277
19722,278
19723,278
19724,277
19725,277
19726,277
19727,277
19728,278
19729,278
19730,278
19731,278
19732,278
19733,277
19734,278
19735,277
19736,278
19737,278
19738,278
19739,278
19740,277
19741,278
19742,277
19743,278
19744,278
19745,278
19746,278
19747,278
19748,277
19749,277
19750,278
19751,277
19752,277
19753,278
19754,279
19755,277
19756,278
19757,278
19758,277
19759,278
19760,278
19761,277
19762,278
19763,278
19764,279
19765,278
19766,279
19767,278
19768,278
19769,278
19770,278
19771,278
19772,278
19773,278
19774,278
19775,278
19776,279
19777,278
19778,278
19779,278
19780,279
19781,278
19782,279
19783,279
19784,279
19785,279
19786,279
19787,279
19788,279
19789,279
19790,278
19791,279
19792,279
19793,279
19794,279
19795,279
19796,279
19797,279
19798,279
19799,278
19800,279
19801,279
19802,279
19803,279
19804,279
19805,279
19806,278
19807,279
19808,279
19809,279
19810,279
19811,279
19812,279
19813,280
19814,279
19815,279
19816,278
19817,279
19818,279
19819,280
19820,279
19821,279
19822,279
19823,279
19824,279
19825,279
19826,280
19827,279
19828,280
19829,279
19830,279
19831,280
19832,279
19833,280
19834,280
19835,279
19836,280
19837,280
19838,279
19839,279
19840,279
19841,279
19842,280
19843,280
19844,280
19845,279
19846,279
19847,279
19848,279
19849,279
19850,280
19851,279
19852,280
19853,280
19854,280
19855,280
19856,280
19857,280
19858,280
19859,280
19860,280
19861,280
19862,280
19863,280
19864,280
19865,280
19866,280
19867,280
19868,281
19869,280
19870,280
19871,281
19872,281
19873,280
19874,281
19875,280
19876,281
19877,280
19878,280
19879,280
